analysis_type,variant,feature,transition_mean,instability_mean,observed_mean_gap,observed_abs_mean_gap,cohens_d,p_value_exact,n_permutations,observed_centroid_distance
exact_mean_gap,baseline,transferred_R,0.7727036130902322,0.5252905335603831,-0.24741307952984903,0.24741307952984903,-0.8120228150196293,0.4,20,
exact_mean_gap,baseline,transferred_rel_l2,0.035737967739502566,0.05665655558307964,0.02091858784357707,0.02091858784357707,0.6724281358797128,0.7,20,
exact_mean_gap,baseline,structural_stability_recal,0.8823119857580197,0.5947809800541258,-0.2875310057038939,0.2875310057038939,-0.7823487852480369,0.5,20,
exact_mean_gap,baseline,training_stability_recal,0.7602862508405511,0.3798464528467849,-0.3804397979937662,0.3804397979937662,-1.0316375523970855,0.4,20,
exact_centroid_distance,baseline,all_features_zscore,,,,,,0.4,20,1.8057244838575286
exact_mean_gap,capacity_v1,transferred_R,0.8884523071438218,0.8768479543037148,-0.01160435284010708,0.01160435284010708,-0.07979381030931439,0.8,20,
exact_mean_gap,capacity_v1,transferred_rel_l2,0.026439622964177335,0.04332681205534147,0.016887189091164132,0.016887189091164132,1.4979361100506658,0.3,20,
exact_mean_gap,capacity_v1,structural_stability_recal,0.9336605578893579,0.813653756115694,-0.12000680177366385,0.12000680177366385,-2.643958772404816,0.1,20,
exact_mean_gap,capacity_v1,training_stability_recal,0.6170625467646546,0.8301542028216011,0.21309165605694658,0.21309165605694658,0.6576005295088582,0.5,20,
exact_centroid_distance,capacity_v1,all_features_zscore,,,,,,0.2,20,2.3001993761498394
exact_mean_gap,weight_balanced_v2,transferred_R,0.8743721733450404,0.394159529834555,-0.48021264351048537,0.48021264351048537,-1.5547758553370172,0.2,20,
exact_mean_gap,weight_balanced_v2,transferred_rel_l2,0.029312693875944734,0.13169737668468423,0.1023846828087395,0.1023846828087395,1.373851687875586,0.1,20,
exact_mean_gap,weight_balanced_v2,structural_stability_recal,0.9393586085855786,0.8287166040556113,-0.11064200452996731,0.11064200452996731,-1.1318176054409415,0.1,20,
exact_mean_gap,weight_balanced_v2,training_stability_recal,0.9186658948786902,0.7544388312500935,-0.16422706362859674,0.16422706362859674,-0.7532086865059189,0.7,20,
exact_centroid_distance,weight_balanced_v2,all_features_zscore,,,,,,0.2,20,2.35783987465961
exact_mean_gap,all_variants,transferred_R,0.8451760311930314,0.598766005899551,-0.24641002529348044,0.24641002529348044,-0.886838309188579,0.08058412176059235,48620,
exact_mean_gap,all_variants,transferred_rel_l2,0.030496761526541547,0.07722691477436844,0.046730153247826894,0.046730153247826894,0.930554302612218,0.010983134512546277,48620,
exact_mean_gap,all_variants,structural_stability_recal,0.9184437174109854,0.745717113408477,-0.1727266040025084,0.1727266040025084,-0.8284349927018467,0.013368983957219251,48620,
exact_mean_gap,all_variants,training_stability_recal,0.7653382308279653,0.6548131623061599,-0.11052506852180533,0.11052506852180533,-0.34527043942814134,0.4762237762237762,48620,
exact_centroid_distance,all_variants,all_features_zscore,,,,,,0.05614973262032086,48620,1.511571542213656
