subset,task,model_a,model_b,a_only_correct,b_only_correct,n_discordant,p_value_exact,accuracy_a,accuracy_b,accuracy_gain_b_minus_a
all_cases,high_failure,rel_l2_only,R_only,12,19,31,0.28104151505976915,0.5128205128205128,0.6923076923076923,0.17948717948717952
all_cases,high_failure,rel_l2_only,four_dim_state,13,19,32,0.37708558747544885,0.5128205128205128,0.6666666666666666,0.15384615384615385
all_cases,high_failure,R_only,four_dim_state,1,0,1,1.0,0.6923076923076923,0.6666666666666666,-0.02564102564102566
all_cases,seed_sensitive,rel_l2_only,R_only,5,0,5,0.0625,0.6923076923076923,0.5641025641025641,-0.1282051282051282
all_cases,seed_sensitive,rel_l2_only,four_dim_state,5,0,5,0.0625,0.6923076923076923,0.5641025641025641,-0.1282051282051282
all_cases,seed_sensitive,R_only,four_dim_state,1,1,2,1.0,0.5641025641025641,0.5641025641025641,0.0
stokes_poiseuille,high_failure,rel_l2_only,R_only,1,2,3,1.0,0.7777777777777778,0.8888888888888888,0.11111111111111105
stokes_poiseuille,high_failure,rel_l2_only,four_dim_state,1,2,3,1.0,0.7777777777777778,0.8888888888888888,0.11111111111111105
stokes_poiseuille,high_failure,R_only,four_dim_state,0,0,0,1.0,0.8888888888888888,0.8888888888888888,0.0
stokes_poiseuille,seed_sensitive,rel_l2_only,R_only,1,1,2,1.0,0.6666666666666666,0.6666666666666666,0.0
stokes_poiseuille,seed_sensitive,rel_l2_only,four_dim_state,3,1,4,0.625,0.6666666666666666,0.4444444444444444,-0.2222222222222222
stokes_poiseuille,seed_sensitive,R_only,four_dim_state,2,0,2,0.5,0.6666666666666666,0.4444444444444444,-0.2222222222222222
fisher_kpp,high_failure,rel_l2_only,R_only,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.0
fisher_kpp,high_failure,rel_l2_only,four_dim_state,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.0
fisher_kpp,high_failure,R_only,four_dim_state,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.0
fisher_kpp,seed_sensitive,rel_l2_only,R_only,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.0
fisher_kpp,seed_sensitive,rel_l2_only,four_dim_state,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.0
fisher_kpp,seed_sensitive,R_only,four_dim_state,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.0
burgers,high_failure,rel_l2_only,R_only,1,0,1,1.0,0.75,0.6666666666666666,-0.08333333333333337
burgers,high_failure,rel_l2_only,four_dim_state,1,0,1,1.0,0.75,0.6666666666666666,-0.08333333333333337
burgers,high_failure,R_only,four_dim_state,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.0
burgers,seed_sensitive,rel_l2_only,R_only,1,0,1,1.0,0.6666666666666666,0.5833333333333334,-0.08333333333333326
burgers,seed_sensitive,rel_l2_only,four_dim_state,1,0,1,1.0,0.6666666666666666,0.5833333333333334,-0.08333333333333326
burgers,seed_sensitive,R_only,four_dim_state,0,0,0,1.0,0.5833333333333334,0.5833333333333334,0.0
