subset,task,task_rule,model,n_total,n_positive,n_negative,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,precision,recall,f1,tp,tn,fp,fn
all_cases,high_failure,cross_rate >= 0.5,rel_l2_only,39,19,20,0.5128205128205128,0.36199108645696565,0.6613507121686691,0.5184210526315789,0.5,0.7368421052631579,0.5957446808510638,14,6,14,5
all_cases,high_failure,cross_rate >= 0.5,R_only,39,19,20,0.6923076923076923,0.535784513844354,0.8143424655401694,0.6881578947368421,0.7692307692307693,0.5263157894736842,0.625,10,17,3,9
all_cases,high_failure,cross_rate >= 0.5,four_dim_state,39,19,20,0.6666666666666666,0.5097710432024052,0.7936723389308484,0.6618421052631579,0.75,0.47368421052631576,0.5806451612903226,9,17,3,10
all_cases,seed_sensitive,0 < cross_rate < 1,rel_l2_only,39,11,28,0.6923076923076923,0.535784513844354,0.8143424655401694,0.7857142857142857,0.4782608695652174,1.0,0.6470588235294118,11,16,12,0
all_cases,seed_sensitive,0 < cross_rate < 1,R_only,39,11,28,0.5641025641025641,0.40975423474522105,0.7069547583829534,0.6412337662337663,0.375,0.8181818181818182,0.5142857142857142,9,13,15,2
all_cases,seed_sensitive,0 < cross_rate < 1,four_dim_state,39,11,28,0.5641025641025641,0.40975423474522105,0.7069547583829534,0.6412337662337663,0.375,0.8181818181818182,0.5142857142857142,9,13,15,2
stokes_poiseuille,high_failure,cross_rate >= 0.5,rel_l2_only,9,3,6,0.7777777777777778,0.45258334367280534,0.9367762376877729,0.8333333333333333,0.6,1.0,0.7499999999999999,3,4,2,0
stokes_poiseuille,high_failure,cross_rate >= 0.5,R_only,9,3,6,0.8888888888888888,0.5649937852319399,0.9801096286728695,0.8333333333333333,1.0,0.6666666666666666,0.8,2,6,0,1
stokes_poiseuille,high_failure,cross_rate >= 0.5,four_dim_state,9,3,6,0.8888888888888888,0.5649937852319399,0.9801096286728695,0.8333333333333333,1.0,0.6666666666666666,0.8,2,6,0,1
stokes_poiseuille,seed_sensitive,0 < cross_rate < 1,rel_l2_only,9,2,7,0.6666666666666666,0.3541973474990897,0.8794184013172571,0.7857142857142857,0.4,1.0,0.5714285714285715,2,4,3,0
stokes_poiseuille,seed_sensitive,0 < cross_rate < 1,R_only,9,2,7,0.6666666666666666,0.3541973474990897,0.8794184013172571,0.6071428571428572,0.3333333333333333,0.5,0.4,1,5,2,1
stokes_poiseuille,seed_sensitive,0 < cross_rate < 1,four_dim_state,9,2,7,0.4444444444444444,0.188775429471914,0.7333526542559703,0.2857142857142857,0.0,0.0,,0,4,3,2
fisher_kpp,high_failure,cross_rate >= 0.5,rel_l2_only,12,7,5,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7142857142857143,1.0,0.42857142857142855,0.6,3,5,0,4
fisher_kpp,high_failure,cross_rate >= 0.5,R_only,12,7,5,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7142857142857143,1.0,0.42857142857142855,0.6,3,5,0,4
fisher_kpp,high_failure,cross_rate >= 0.5,four_dim_state,12,7,5,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7142857142857143,1.0,0.42857142857142855,0.6,3,5,0,4
fisher_kpp,seed_sensitive,0 < cross_rate < 1,rel_l2_only,12,5,7,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7142857142857143,0.5555555555555556,1.0,0.7142857142857143,5,3,4,0
fisher_kpp,seed_sensitive,0 < cross_rate < 1,R_only,12,5,7,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7142857142857143,0.5555555555555556,1.0,0.7142857142857143,5,3,4,0
fisher_kpp,seed_sensitive,0 < cross_rate < 1,four_dim_state,12,5,7,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7142857142857143,0.5555555555555556,1.0,0.7142857142857143,5,3,4,0
burgers,high_failure,cross_rate >= 0.5,rel_l2_only,12,9,3,0.75,0.46768966087934005,0.9110599603710386,0.8333333333333333,1.0,0.6666666666666666,0.8,6,3,0,3
burgers,high_failure,cross_rate >= 0.5,R_only,12,9,3,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,5,3,0,4
burgers,high_failure,cross_rate >= 0.5,four_dim_state,12,9,3,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,5,3,0,4
burgers,seed_sensitive,0 < cross_rate < 1,rel_l2_only,12,4,8,0.6666666666666666,0.3906175873976138,0.8618821601026385,0.6875,0.5,0.75,0.6,3,5,3,1
burgers,seed_sensitive,0 < cross_rate < 1,R_only,12,4,8,0.5833333333333334,0.3195073356553728,0.8067425380947535,0.625,0.42857142857142855,0.75,0.5454545454545454,3,4,4,1
burgers,seed_sensitive,0 < cross_rate < 1,four_dim_state,12,4,8,0.5833333333333334,0.3195073356553728,0.8067425380947535,0.625,0.42857142857142855,0.75,0.5454545454545454,3,4,4,1
