subset,task,model,case,label,variant,cross_rate,target,prediction,correct,rel_l2_mean,reliability_raw_recal_mean,physics_consistency_recal_mean,training_stability_recal_mean,numerical_accuracy_recal_mean,structural_stability_recal_mean
all_cases,high_failure,rel_l2_only,poisson,safe_obs256_noise000,baseline,0.0,0,0,1,0.114024077852567,0.8377112328190982,0.8882842652907906,0.8953571542550381,0.82513832324786,0.742065188482704
all_cases,high_failure,rel_l2_only,poisson,safe_obs256_noise000,capacity_v1,0.0,0,0,1,0.1076383640368779,0.8372563358117702,0.9986691777853258,0.6653682053051917,0.9993159726323716,0.6856719875241915
all_cases,high_failure,rel_l2_only,poisson,safe_obs256_noise000,weight_balanced_v2,0.0,0,0,1,0.1250208616256714,0.4915142819581917,0.6942169083032976,0.5794269859829453,0.0045332310079505,0.6878800025385735
all_cases,high_failure,rel_l2_only,poisson,degraded_obs8_noise020,baseline,0.0,0,0,1,0.1244918828209241,0.5449626431380513,0.6508671673077958,0.5494969448980958,0.3175691612281616,0.6619172991181521
all_cases,high_failure,rel_l2_only,poisson,degraded_obs8_noise020,capacity_v1,0.0,0,0,1,0.1188558886448542,0.7481148516527104,0.9897346338895368,0.9881806672699692,0.4626686455647098,0.5518754598866257
all_cases,high_failure,rel_l2_only,poisson,degraded_obs8_noise020,weight_balanced_v2,0.0,0,0,1,0.1295119971036911,0.4590504929924915,0.6642309412726022,0.5593567392376165,4.111712144569713e-05,0.6125731743383015
all_cases,high_failure,rel_l2_only,stokes_poiseuille,safe_obs64_noise000,baseline,0.0,0,1,0,0.0211572165911396,0.9671104753264248,0.974713730493202,0.9735200996399668,0.9697468585669116,0.9504612126056192
all_cases,high_failure,rel_l2_only,stokes_poiseuille,safe_obs64_noise000,capacity_v1,0.0,0,1,0,0.0135994718099633,0.9958100403823024,0.999867559970803,0.9923399854942212,0.996640646776398,0.9943919692877878
all_cases,high_failure,rel_l2_only,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,0.0,0,1,0,0.0228356166432301,0.982981646464068,0.999232610793602,0.985918325249264,0.953339532868948,0.9934361169444575
all_cases,high_failure,rel_l2_only,stokes_poiseuille,critical_obs8_noise0125,baseline,0.6666666666666666,1,1,1,0.038870225350062,0.7932774199402823,0.8580507222071492,0.8767876002989435,0.5057263571734624,0.9325450000815744
