method,case,variant,label,n_seed,transferred_rel_l2_mean,transferred_R_mean,pred_rel_majority,pred_r_majority,baseline_rel_label,baseline_r_label,severity,eval_only
M0_raw,burgers,baseline,failure_obs32_noise0175,3,0.08526438598831489,0.19022861926963788,cross,unreliable,cross,unreliable,3,1
M0_raw,burgers,baseline,safe_obs64_noise005,3,0.02451713755726807,0.8688900807798584,safe,critical,safe,critical,0,1
M0_raw,burgers,baseline,seed_sensitive_obs32_noise010,3,0.05665655558307964,0.5252905335603831,cross,unreliable,cross,unreliable,2,1
M0_raw,burgers,baseline,transition_obs48_noise010,3,0.035737967739502566,0.7727036130902322,cross,critical,cross,critical,1,1
M0_raw,burgers,capacity_v1,failure_obs32_noise0175,3,0.06001209591825799,0.3047166687190541,cross,unreliable,cross,unreliable,3,1
M0_raw,burgers,capacity_v1,safe_obs64_noise005,3,0.038878023003538396,0.7209781923277685,cross,unreliable,safe,critical,0,1
M0_raw,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.04278506711125374,0.8124564590809906,cross,critical,cross,unreliable,2,1
M0_raw,burgers,capacity_v1,transition_obs48_noise010,3,0.03584818293650943,0.8210376209820452,cross,critical,cross,critical,1,1
M0_raw,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.03638315324982,0.8639219669918999,cross,critical,cross,unreliable,3,1
M0_raw,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.024669769530494965,0.9426204244202024,safe,reliable,safe,critical,0,1
M0_raw,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.046395444621642364,0.7281824794196581,cross,critical,cross,unreliable,2,1
M0_raw,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.024318355446060466,0.9392462793778108,safe,reliable,cross,critical,1,1
M0_raw,fisher_kpp,baseline,edge_obs16_noise005,3,0.019900674310823267,0.8591512612293322,cross,critical,cross,critical,1,1
M0_raw,fisher_kpp,baseline,failure_obs16_noise030,3,0.07543784628311787,0.24470200325933664,cross,unreliable,cross,unreliable,3,1
M0_raw,fisher_kpp,baseline,safe_obs64_noise000,3,0.013094793384273834,0.9064679725884948,safe,reliable,safe,reliable,0,1
M0_raw,fisher_kpp,baseline,transition_obs128_noise020,3,0.0213424762090047,0.8453032221546412,cross,critical,cross,critical,2,1
M0_raw,fisher_kpp,capacity_v1,edge_obs16_noise005,3,0.016054126744468933,0.9335827974278056,safe,reliable,cross,critical,1,1
M0_raw,fisher_kpp,capacity_v1,failure_obs16_noise030,3,0.07712396606802936,0.18798873802978233,cross,unreliable,cross,unreliable,3,1
M0_raw,fisher_kpp,capacity_v1,safe_obs64_noise000,3,0.010031192253033267,0.9547197289417418,safe,reliable,safe,reliable,0,1
M0_raw,fisher_kpp,capacity_v1,transition_obs128_noise020,3,0.019238668183485633,0.8412265091470937,cross,critical,cross,critical,2,1
M0_raw,fisher_kpp,weight_balanced_v2,edge_obs16_noise005,3,0.017489879081646568,0.8455845951129404,safe,critical,cross,critical,1,1
M0_raw,fisher_kpp,weight_balanced_v2,failure_obs16_noise030,3,0.04592402217288804,0.5297724551436606,cross,unreliable,cross,unreliable,3,1
M0_raw,fisher_kpp,weight_balanced_v2,safe_obs64_noise000,3,0.01640141475945703,0.8469636635924775,safe,critical,safe,reliable,0,1
M0_raw,fisher_kpp,weight_balanced_v2,transition_obs128_noise020,3,0.018900887419780032,0.8299283751101806,cross,critical,cross,critical,2,1
