method,case,task,variant,label,pred_majority,target_positive,point_accuracy
L0_rel2_midpoint,burgers,failure_boundary,baseline,failure_obs32_noise0175,0,1,0
L0_rel2_midpoint,burgers,failure_boundary,baseline,safe_obs64_noise005,1,0,0
L0_rel2_midpoint,burgers,failure_boundary,baseline,seed_sensitive_obs32_noise010,1,0,0
L0_rel2_midpoint,burgers,failure_boundary,baseline,transition_obs48_noise010,1,0,0
L1_pair_prototype_2d,burgers,failure_boundary,baseline,failure_obs32_noise0175,1,1,1
L1_pair_prototype_2d,burgers,failure_boundary,baseline,safe_obs64_noise005,0,0,1
L1_pair_prototype_2d,burgers,failure_boundary,baseline,seed_sensitive_obs32_noise010,0,0,1
L1_pair_prototype_2d,burgers,failure_boundary,baseline,transition_obs48_noise010,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,baseline,failure_obs32_noise0175,1,1,1
L2_pair_prototype_3d,burgers,failure_boundary,baseline,safe_obs64_noise005,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,baseline,seed_sensitive_obs32_noise010,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,baseline,transition_obs48_noise010,0,0,1
REF_P1_global_partition,burgers,failure_boundary,baseline,failure_obs32_noise0175,1,1,1
REF_P1_global_partition,burgers,failure_boundary,baseline,safe_obs64_noise005,0,0,1
REF_P1_global_partition,burgers,failure_boundary,baseline,seed_sensitive_obs32_noise010,0,0,1
REF_P1_global_partition,burgers,failure_boundary,baseline,transition_obs48_noise010,0,0,1
L0_rel2_midpoint,burgers,failure_boundary,capacity_v1,failure_obs32_noise0175,0,1,0
L0_rel2_midpoint,burgers,failure_boundary,capacity_v1,safe_obs64_noise005,1,0,0
L0_rel2_midpoint,burgers,failure_boundary,capacity_v1,seed_sensitive_obs32_noise010,1,0,0
L0_rel2_midpoint,burgers,failure_boundary,capacity_v1,transition_obs48_noise010,1,0,0
L1_pair_prototype_2d,burgers,failure_boundary,capacity_v1,failure_obs32_noise0175,1,1,1
L1_pair_prototype_2d,burgers,failure_boundary,capacity_v1,safe_obs64_noise005,0,0,1
L1_pair_prototype_2d,burgers,failure_boundary,capacity_v1,seed_sensitive_obs32_noise010,0,0,1
L1_pair_prototype_2d,burgers,failure_boundary,capacity_v1,transition_obs48_noise010,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,capacity_v1,failure_obs32_noise0175,0,1,0
L2_pair_prototype_3d,burgers,failure_boundary,capacity_v1,safe_obs64_noise005,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,capacity_v1,seed_sensitive_obs32_noise010,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,capacity_v1,transition_obs48_noise010,0,0,1
REF_P1_global_partition,burgers,failure_boundary,capacity_v1,failure_obs32_noise0175,1,1,1
REF_P1_global_partition,burgers,failure_boundary,capacity_v1,safe_obs64_noise005,0,0,1
REF_P1_global_partition,burgers,failure_boundary,capacity_v1,seed_sensitive_obs32_noise010,0,0,1
REF_P1_global_partition,burgers,failure_boundary,capacity_v1,transition_obs48_noise010,0,0,1
L0_rel2_midpoint,burgers,failure_boundary,weight_balanced_v2,failure_obs32_noise0175,0,1,0
L0_rel2_midpoint,burgers,failure_boundary,weight_balanced_v2,safe_obs64_noise005,1,0,0
L0_rel2_midpoint,burgers,failure_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,0,0,1
L0_rel2_midpoint,burgers,failure_boundary,weight_balanced_v2,transition_obs48_noise010,1,0,0
L1_pair_prototype_2d,burgers,failure_boundary,weight_balanced_v2,failure_obs32_noise0175,1,1,1
L1_pair_prototype_2d,burgers,failure_boundary,weight_balanced_v2,safe_obs64_noise005,0,0,1
L1_pair_prototype_2d,burgers,failure_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,1,0,0
L1_pair_prototype_2d,burgers,failure_boundary,weight_balanced_v2,transition_obs48_noise010,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,weight_balanced_v2,failure_obs32_noise0175,0,1,0
L2_pair_prototype_3d,burgers,failure_boundary,weight_balanced_v2,safe_obs64_noise005,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,0,0,1
L2_pair_prototype_3d,burgers,failure_boundary,weight_balanced_v2,transition_obs48_noise010,0,0,1
REF_P1_global_partition,burgers,failure_boundary,weight_balanced_v2,failure_obs32_noise0175,1,1,1
REF_P1_global_partition,burgers,failure_boundary,weight_balanced_v2,safe_obs64_noise005,0,0,1
REF_P1_global_partition,burgers,failure_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,1,0,0
REF_P1_global_partition,burgers,failure_boundary,weight_balanced_v2,transition_obs48_noise010,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,baseline,failure_obs32_noise0175,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,baseline,safe_obs64_noise005,1,1,1
L0_rel2_midpoint,burgers,safe_boundary,baseline,seed_sensitive_obs32_noise010,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,baseline,transition_obs48_noise010,0,0,1
L1_pair_prototype_2d,burgers,safe_boundary,baseline,failure_obs32_noise0175,0,0,1
L1_pair_prototype_2d,burgers,safe_boundary,baseline,safe_obs64_noise005,1,1,1
L1_pair_prototype_2d,burgers,safe_boundary,baseline,seed_sensitive_obs32_noise010,0,0,1
L1_pair_prototype_2d,burgers,safe_boundary,baseline,transition_obs48_noise010,0,0,1
L2_pair_prototype_3d,burgers,safe_boundary,baseline,failure_obs32_noise0175,0,0,1
L2_pair_prototype_3d,burgers,safe_boundary,baseline,safe_obs64_noise005,1,1,1
L2_pair_prototype_3d,burgers,safe_boundary,baseline,seed_sensitive_obs32_noise010,0,0,1
L2_pair_prototype_3d,burgers,safe_boundary,baseline,transition_obs48_noise010,0,0,1
REF_P1_global_partition,burgers,safe_boundary,baseline,failure_obs32_noise0175,0,0,1
REF_P1_global_partition,burgers,safe_boundary,baseline,safe_obs64_noise005,1,1,1
REF_P1_global_partition,burgers,safe_boundary,baseline,seed_sensitive_obs32_noise010,0,0,1
REF_P1_global_partition,burgers,safe_boundary,baseline,transition_obs48_noise010,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,capacity_v1,failure_obs32_noise0175,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,capacity_v1,safe_obs64_noise005,1,1,1
L0_rel2_midpoint,burgers,safe_boundary,capacity_v1,seed_sensitive_obs32_noise010,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,capacity_v1,transition_obs48_noise010,1,0,0
L1_pair_prototype_2d,burgers,safe_boundary,capacity_v1,failure_obs32_noise0175,0,0,1
L1_pair_prototype_2d,burgers,safe_boundary,capacity_v1,safe_obs64_noise005,0,1,0
L1_pair_prototype_2d,burgers,safe_boundary,capacity_v1,seed_sensitive_obs32_noise010,0,0,1
L1_pair_prototype_2d,burgers,safe_boundary,capacity_v1,transition_obs48_noise010,1,0,0
L2_pair_prototype_3d,burgers,safe_boundary,capacity_v1,failure_obs32_noise0175,0,0,1
L2_pair_prototype_3d,burgers,safe_boundary,capacity_v1,safe_obs64_noise005,0,1,0
L2_pair_prototype_3d,burgers,safe_boundary,capacity_v1,seed_sensitive_obs32_noise010,0,0,1
L2_pair_prototype_3d,burgers,safe_boundary,capacity_v1,transition_obs48_noise010,1,0,0
REF_P1_global_partition,burgers,safe_boundary,capacity_v1,failure_obs32_noise0175,0,0,1
REF_P1_global_partition,burgers,safe_boundary,capacity_v1,safe_obs64_noise005,0,1,0
REF_P1_global_partition,burgers,safe_boundary,capacity_v1,seed_sensitive_obs32_noise010,1,0,0
REF_P1_global_partition,burgers,safe_boundary,capacity_v1,transition_obs48_noise010,1,0,0
L0_rel2_midpoint,burgers,safe_boundary,weight_balanced_v2,failure_obs32_noise0175,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,weight_balanced_v2,safe_obs64_noise005,1,1,1
L0_rel2_midpoint,burgers,safe_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,0,0,1
L0_rel2_midpoint,burgers,safe_boundary,weight_balanced_v2,transition_obs48_noise010,1,0,0
L1_pair_prototype_2d,burgers,safe_boundary,weight_balanced_v2,failure_obs32_noise0175,0,0,1
L1_pair_prototype_2d,burgers,safe_boundary,weight_balanced_v2,safe_obs64_noise005,0,1,0
L1_pair_prototype_2d,burgers,safe_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,0,0,1
L1_pair_prototype_2d,burgers,safe_boundary,weight_balanced_v2,transition_obs48_noise010,1,0,0
L2_pair_prototype_3d,burgers,safe_boundary,weight_balanced_v2,failure_obs32_noise0175,0,0,1
L2_pair_prototype_3d,burgers,safe_boundary,weight_balanced_v2,safe_obs64_noise005,0,1,0
L2_pair_prototype_3d,burgers,safe_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,0,0,1
L2_pair_prototype_3d,burgers,safe_boundary,weight_balanced_v2,transition_obs48_noise010,1,0,0
REF_P1_global_partition,burgers,safe_boundary,weight_balanced_v2,failure_obs32_noise0175,0,0,1
REF_P1_global_partition,burgers,safe_boundary,weight_balanced_v2,safe_obs64_noise005,0,1,0
REF_P1_global_partition,burgers,safe_boundary,weight_balanced_v2,seed_sensitive_obs32_noise010,0,0,1
REF_P1_global_partition,burgers,safe_boundary,weight_balanced_v2,transition_obs48_noise010,1,0,0
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,baseline,critical_obs8_noise0125,1,0,0
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,baseline,failure_obs8_noise0175,0,1,0
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,baseline,safe_obs64_noise000,1,0,0
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,baseline,critical_obs8_noise0125,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,baseline,failure_obs8_noise0175,1,1,1
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,baseline,safe_obs64_noise000,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,baseline,critical_obs8_noise0125,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,baseline,failure_obs8_noise0175,1,1,1
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,baseline,safe_obs64_noise000,0,0,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,baseline,critical_obs8_noise0125,0,0,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,baseline,failure_obs8_noise0175,1,1,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,baseline,safe_obs64_noise000,0,0,1
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,capacity_v1,critical_obs8_noise0125,1,0,0
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,capacity_v1,failure_obs8_noise0175,0,1,0
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,capacity_v1,safe_obs64_noise000,1,0,0
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,capacity_v1,critical_obs8_noise0125,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,capacity_v1,failure_obs8_noise0175,1,1,1
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,capacity_v1,safe_obs64_noise000,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,capacity_v1,critical_obs8_noise0125,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,capacity_v1,failure_obs8_noise0175,0,1,0
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,capacity_v1,safe_obs64_noise000,0,0,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,capacity_v1,critical_obs8_noise0125,0,0,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,capacity_v1,failure_obs8_noise0175,1,1,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,capacity_v1,safe_obs64_noise000,0,0,1
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,weight_balanced_v2,critical_obs8_noise0125,1,0,0
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,weight_balanced_v2,failure_obs8_noise0175,0,1,0
L0_rel2_midpoint,stokes_poiseuille,failure_boundary,weight_balanced_v2,safe_obs64_noise000,1,0,0
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,weight_balanced_v2,critical_obs8_noise0125,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,weight_balanced_v2,failure_obs8_noise0175,1,1,1
L1_pair_prototype_2d,stokes_poiseuille,failure_boundary,weight_balanced_v2,safe_obs64_noise000,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,weight_balanced_v2,critical_obs8_noise0125,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,weight_balanced_v2,failure_obs8_noise0175,0,1,0
L2_pair_prototype_3d,stokes_poiseuille,failure_boundary,weight_balanced_v2,safe_obs64_noise000,0,0,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,weight_balanced_v2,critical_obs8_noise0125,0,0,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,weight_balanced_v2,failure_obs8_noise0175,1,1,1
REF_P1_global_partition,stokes_poiseuille,failure_boundary,weight_balanced_v2,safe_obs64_noise000,0,0,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,baseline,critical_obs8_noise0125,0,0,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,baseline,failure_obs8_noise0175,0,0,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,baseline,safe_obs64_noise000,1,1,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,baseline,critical_obs8_noise0125,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,baseline,failure_obs8_noise0175,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,baseline,safe_obs64_noise000,1,1,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,baseline,critical_obs8_noise0125,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,baseline,failure_obs8_noise0175,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,baseline,safe_obs64_noise000,1,1,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,baseline,critical_obs8_noise0125,0,0,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,baseline,failure_obs8_noise0175,0,0,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,baseline,safe_obs64_noise000,1,1,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,capacity_v1,critical_obs8_noise0125,0,0,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,capacity_v1,failure_obs8_noise0175,0,0,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,capacity_v1,safe_obs64_noise000,1,1,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,capacity_v1,critical_obs8_noise0125,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,capacity_v1,failure_obs8_noise0175,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,capacity_v1,safe_obs64_noise000,1,1,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,capacity_v1,critical_obs8_noise0125,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,capacity_v1,failure_obs8_noise0175,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,capacity_v1,safe_obs64_noise000,1,1,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,capacity_v1,critical_obs8_noise0125,0,0,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,capacity_v1,failure_obs8_noise0175,0,0,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,capacity_v1,safe_obs64_noise000,1,1,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,weight_balanced_v2,critical_obs8_noise0125,0,0,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,weight_balanced_v2,failure_obs8_noise0175,0,0,1
L0_rel2_midpoint,stokes_poiseuille,safe_boundary,weight_balanced_v2,safe_obs64_noise000,1,1,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,weight_balanced_v2,critical_obs8_noise0125,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,weight_balanced_v2,failure_obs8_noise0175,0,0,1
L1_pair_prototype_2d,stokes_poiseuille,safe_boundary,weight_balanced_v2,safe_obs64_noise000,1,1,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,weight_balanced_v2,critical_obs8_noise0125,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,weight_balanced_v2,failure_obs8_noise0175,0,0,1
L2_pair_prototype_3d,stokes_poiseuille,safe_boundary,weight_balanced_v2,safe_obs64_noise000,1,1,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,weight_balanced_v2,critical_obs8_noise0125,0,0,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,weight_balanced_v2,failure_obs8_noise0175,0,0,1
REF_P1_global_partition,stokes_poiseuille,safe_boundary,weight_balanced_v2,safe_obs64_noise000,1,1,1
