case,variant,label,seed,task,boundary_method,target_positive,pred_positive,method_meta
stokes_poiseuille,baseline,safe_obs64_noise000,41,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,safe_obs64_noise000,42,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,safe_obs64_noise000,43,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,critical_obs8_noise0125,41,safe_boundary,REF_P1_global_partition,0,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,critical_obs8_noise0125,42,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,critical_obs8_noise0125,43,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,failure_obs8_noise0175,41,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,failure_obs8_noise0175,42,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,baseline,failure_obs8_noise0175,43,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,safe_obs64_noise000,41,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,safe_obs64_noise000,42,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,safe_obs64_noise000,43,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,critical_obs8_noise0125,41,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,critical_obs8_noise0125,42,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,critical_obs8_noise0125,43,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,failure_obs8_noise0175,41,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,failure_obs8_noise0175,42,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,capacity_v1,failure_obs8_noise0175,43,safe_boundary,REF_P1_global_partition,0,0,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,41,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,42,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,43,safe_boundary,REF_P1_global_partition,1,1,partition_method=P1_anchor_mean_midpoint
stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,41,safe_boundary,REF_P1_global_partition,0,1,partition_method=P1_anchor_mean_midpoint
