method,case,variant,label,n_seed,transferred_R_mean,pred_partition_majority,target_partition_label,severity,point_accuracy
P0_fixed_cutoffs,burgers,baseline,failure_obs32_noise0175,3,0.19022861926963788,unreliable,unreliable,3,True
P0_fixed_cutoffs,burgers,baseline,safe_obs64_noise005,3,0.8688900807798584,critical,reliable,0,False
P0_fixed_cutoffs,burgers,baseline,seed_sensitive_obs32_noise010,3,0.5252905335603831,unreliable,critical,2,False
P0_fixed_cutoffs,burgers,baseline,transition_obs48_noise010,3,0.7727036130902322,critical,critical,1,True
P1_anchor_mean_midpoint,burgers,baseline,failure_obs32_noise0175,3,0.19022861926963788,unreliable,unreliable,3,True
P1_anchor_mean_midpoint,burgers,baseline,safe_obs64_noise005,3,0.8688900807798584,reliable,reliable,0,True
P1_anchor_mean_midpoint,burgers,baseline,seed_sensitive_obs32_noise010,3,0.5252905335603831,critical,critical,2,True
P1_anchor_mean_midpoint,burgers,baseline,transition_obs48_noise010,3,0.7727036130902322,critical,critical,1,True
P2_anchor_median_midpoint,burgers,baseline,failure_obs32_noise0175,3,0.19022861926963788,unreliable,unreliable,3,True
P2_anchor_median_midpoint,burgers,baseline,safe_obs64_noise005,3,0.8688900807798584,reliable,reliable,0,True
P2_anchor_median_midpoint,burgers,baseline,seed_sensitive_obs32_noise010,3,0.5252905335603831,critical,critical,2,True
P2_anchor_median_midpoint,burgers,baseline,transition_obs48_noise010,3,0.7727036130902322,critical,critical,1,True
P0_fixed_cutoffs,burgers,capacity_v1,failure_obs32_noise0175,3,0.1904980119899392,unreliable,unreliable,3,True
P0_fixed_cutoffs,burgers,capacity_v1,safe_obs64_noise005,3,0.7351850781543406,unreliable,reliable,0,False
P0_fixed_cutoffs,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.8768479543037148,reliable,critical,2,False
P0_fixed_cutoffs,burgers,capacity_v1,transition_obs48_noise010,3,0.888452307143822,reliable,critical,1,False
P1_anchor_mean_midpoint,burgers,capacity_v1,failure_obs32_noise0175,3,0.1904980119899392,unreliable,unreliable,3,True
P1_anchor_mean_midpoint,burgers,capacity_v1,safe_obs64_noise005,3,0.7351850781543406,critical,reliable,0,False
P1_anchor_mean_midpoint,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.8768479543037148,reliable,critical,2,False
P1_anchor_mean_midpoint,burgers,capacity_v1,transition_obs48_noise010,3,0.888452307143822,reliable,critical,1,False
P2_anchor_median_midpoint,burgers,capacity_v1,failure_obs32_noise0175,3,0.1904980119899392,unreliable,unreliable,3,True
P2_anchor_median_midpoint,burgers,capacity_v1,safe_obs64_noise005,3,0.7351850781543406,critical,reliable,0,False
P2_anchor_median_midpoint,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.8768479543037148,reliable,critical,2,False
P2_anchor_median_midpoint,burgers,capacity_v1,transition_obs48_noise010,3,0.888452307143822,reliable,critical,1,False
